Index,demand
296,0.2648750046492728
297,0.01533105638637667
298,0.017307063957207842
299,0.035618937006424274
300,0.05869702526113158
301,0.15555249813386895
302,0.2514903873167421
303,0.10008407673283978
304,0.10570018082491825
305,0.240958575755572
306,0.24110638550809532
307,0.1561168977258386
308,0.2609387900660172
309,0.3712437509077777
310,0.07442042977951238
311,0.02347160738986804
312,0.050973429576288365
313,0.09234777868700753
314,0.06451645947729656
315,0.19005742956911809
316,0.7445676806796178
317,0.00840314242167372
318,0.07110871190417775
319,0.3901778833598788
320,0.019140440187272952
321,0.0536258133444353
322,0.27257596001910855
323,0.013217686767635212
324,0.04421771909849831
325,0.09044948631494834
326,0.023277642060386333
327,0.03427542883460778
328,0.14072133851817764
329,0.06520972522930575
330,0.10101925805478387
331,0.18182663446117897
332,0.1735887247187039
333,0.2567607563714717
334,0.2847658541902924
335,0.15589118699507756
336,0.03214484968908151
337,0.2659051435373136
338,0.25434119068170585
339,0.14037977188060485
340,0.6970459866923149
341,0.375708101453089
342,0.2737321145254976
343,0.027417671422850516
344,0.12896344259021686
345,0.037149872836792296
346,0.03420030388669821
347,0.013887609344182122
348,0.01278337504037231
349,0.05857942457382684
350,0.00634053167566925
351,0.009365948842166455
352,0.015470180608418971
353,0.07823060235140036
354,0.1297974456565616
355,0.11852694823715343
356,0.1360922472451723
357,0.10762951057277853
358,0.13230230369514054
359,0.1286196462834897
360,0.0256131210697597
361,0.11746857355262083
362,0.2680422132637806
363,0.019591241622879885
364,0.06951640931967093
365,0.6528385777750996
366,0.8258145093632836
367,0.4531324666025358
368,0.008144301649361418
369,0.03976770016990595
370,0.02039248786085861
371,0.037042857448953984
372,0.28941176258302115
373,0.06145308917128164
374,0.02222376043875348
375,0.05406262780331443
376,0.007632767912106528
377,0.060626161896513694
378,0.06809844306610885
379,0.0798460387136621
380,0.01880853139259291
381,0.25843729906953533
382,0.017176594712405235
383,0.05806798400345503
384,0.1373228649655534
385,0.14110868558292472
386,0.08004750301010763
387,0.06620259595194333
388,0.10952854362483003
389,0.0867419001728176
390,0.014587644982244545
391,0.11776370767943578
392,0.10718617478461472
393,0.11119801847255775
394,0.7133215348827939
395,0.8585720920750981
396,0.4626440902932503
397,0.07831679983260227
398,0.029464136058225898
399,0.10451678492537131
400,0.11200620975519077
401,0.26385605051731287
402,0.049965856755119116
403,0.06244293466321634
404,0.025047129637685614
405,0.047589573259091675
406,0.1243494304860203
407,0.2522681354366416
408,0.09315499928742592
409,0.5547993073511522
410,0.27388856978239806
411,0.16892096371171056
412,0.16750909124115443
413,0.11384470920147842
414,0.08106004512608374
415,0.13463413813171338
416,0.04259845136545418
417,0.03713728433355488
418,0.022792551296323214
419,0.11647092856366636
420,0.1333906325450314
421,0.04035747221359057
422,0.07935927939978994
423,0.025575556235876665
424,0.7337813694130895
425,1.0075208009291299
426,0.7912035569023297
427,0.03148365762495982
428,0.036026089216588356
429,0.26448175218737
430,0.1450403293841493
431,0.028980248040039524
432,0.014056022084681435
433,0.01699074512350842
434,0.019322972942468222
435,0.05975294087920919
436,0.13793206065337735
437,0.07106825958720231
438,0.40464094039456877
439,0.6009061437507665
440,0.09768882634713492
441,0.14965481257997076
442,0.1375937473115167
443,0.2813958642277825
444,0.09214443309613987
445,0.24672904653693575
446,0.10304949051658802
447,0.024742020227392213
448,0.08129487444010228
449,0.12209300653495857
450,0.10789334505462769
451,0.04792635602325178
452,0.02451190117005873
453,0.3009097276737943
454,0.4051653395378322
455,0.14842628721727766
456,0.07417201900439163
457,0.033913833040238664
458,0.2585172068464454
459,0.08665803908850242
460,0.27352652556817675
461,0.0321986839260381
462,0.04426628949439082
463,0.040532485863129006
464,0.018050237901438376
465,0.018830234343726583
466,0.06198570297087258
467,0.04601560340582719
468,0.2686715204773838
469,0.7255363354051795
470,0.4440839428386387
471,0.40463627274009406
472,0.14804716747958022
473,0.21524653641529876
474,0.24526925034134783
475,0.4245956201935398
476,0.0911034444480395
477,0.026287937790934406
478,0.04473976423944827
479,0.030175984130781257
480,0.2440507523751988
481,0.15572970267718073
482,0.06269604185519313
483,0.28344413567137966
484,0.2810066379915556
485,0.2590638039365612
486,0.9645484452407141
487,0.12805723059679477
488,0.02771512478716985
489,0.12737667993587473
490,0.2545975322002453
491,0.03292124526960517
492,0.07136725003589714
493,0.38883848060898357
494,0.007167442499755097
495,0.0750251876304314
496,0.04500400014035044
497,0.050737756981421044
498,0.06361620459435591
499,0.2466505766794967
500,0.4262178267680984
501,0.3711912059282576
502,0.5416411018522944
503,0.4276828623451482
504,0.18971488454950522
505,0.17640523735194635
506,0.2727586693982484
507,0.019561969080519215
508,0.023146610481075684
509,0.1489468491601302
510,0.086593096768258
511,0.04927507037603103
512,0.18091423767249742
513,0.19157209449707885
514,0.5138678754493075
515,0.1860317383456599
516,0.03345438068251546
517,0.08741703372602228
518,0.1201072612884056
519,0.08108691516970246
520,0.057998407447502745
521,0.015345161201293296
522,0.01146702083954625
523,0.012242112715470396
524,0.029605688442247115
525,0.06538655285540758
526,0.11289149636368716
527,0.11521256967698137
528,0.15057974752083636
529,0.41117438804078393
530,0.8489754011710302
531,0.42195442947489914
532,0.4125136192669012
533,0.5743433287551454
534,0.11575356138017062
535,0.020405981309521714
536,0.05341390476345366
537,0.06974728574888962
538,0.14005642580870156
539,0.18931369906001855
540,0.08430853494175079
541,0.023803641789184683
542,0.06265650445261062
543,0.14282230186291156
544,0.020231919027804406
545,0.010838431240705207
546,0.05827828028882677
547,0.11677745444188489
548,0.026237371291345492
549,0.02123107114331746
550,0.034747789472435064
551,0.020508463110187232
552,0.01109722446381374
553,0.03557726734211549
554,0.07826424097152114
555,0.07370624999244492
556,0.11040857144812875
557,0.257463961156402
558,0.3841588139937675
559,0.4086667334200218
560,0.8415935133112435
561,0.7068683118465005
562,0.4122828798113608
563,0.12147092430737842
564,0.044413198897877496
565,0.024741691276290195
566,0.06601397151702201
567,0.12226226046785454
568,0.019309330257703206
569,0.03913340710005662
570,0.45012015180314796
571,0.06621222556024539
572,0.020664571466456158
573,0.06429389037214246
574,0.048403917617497634
575,0.0968471449466527
576,0.04414643855466269
577,0.05304704723169166
578,0.023585634960473643
579,0.042099212283912085
580,0.015736953262585448
581,0.012876105112352062
582,0.038000107752672665
583,0.11315731517782807
584,0.12745849263440057
585,0.4992420447049336
586,0.3981095112829344
587,0.25217668425217954
588,0.8642895167645894
589,0.3976894722992102
590,0.4273253032551486
591,0.14101189226931174
592,0.03803605460455334
593,0.024191543633184646
594,0.046933619112978976
595,0.060230196585335155
596,0.07352520386226047
597,0.042990249537499046
598,0.04178778725229701
599,0.4376459489282096
600,0.10799500036277024
601,0.25928755359557065
602,0.0407826296015824
603,0.08931246572225449
604,0.11034845257396685
605,0.14092965807681834
606,0.265240582141108
607,0.028614328793362308
608,0.02323804391776814
609,0.05238760542019459
610,0.1852614284795529
611,0.5226403063826913
612,0.36495767526906586
613,0.2747948140584626
614,0.15371801731170065
615,0.3891807896609577
616,0.16116550111278805
617,0.06502637161919132
618,0.022928257290010384
619,0.05902305642439884
620,0.03347164070217726
621,0.11179518680287273
622,0.26369393101357724
623,0.05835645887271308
624,0.28430778784079325
625,0.03218055328196947
626,0.074728869416436
627,0.18710353114403877
628,0.051076139863410704
629,0.013462314670312414
630,0.14551469149769988
631,0.14320017910885327
632,0.04300484621145171
633,0.24106813284116047
634,0.26329853064375686
635,0.08460631016773101
636,0.086936160006659
637,0.02917248757126325
638,0.08081338026022
639,0.07464095204455515
640,0.06391808832908812
641,0.12417690353784193
642,0.2528377289216456
643,0.04298946862008741
644,0.032075379515810104
645,0.035462465691857105
646,0.127840840924516
647,0.011162641749746367
648,0.016712531147442908
649,0.08163780812796076
650,0.03448320500301962
651,0.03973933290463631
652,0.15311568572198067
653,0.048110414794227965
654,0.06841419632581766
655,0.009400068465517455
656,0.07335152298764935
657,0.18262136364807924
658,0.36369031194978374
659,0.41361557816960437
660,0.020509183829549506
661,0.018618167916674293
662,0.022588380297832923
663,0.03235703787720918
664,0.07631647873124117
665,0.020951416237839304
666,0.07898504204478188
667,0.1418264078015497
668,0.01863356901140284
669,0.02340187070010568
670,0.020328803310488572
671,0.020599725375565307
672,0.09707746355735869
673,0.10952451740361237
674,0.2746904550549808
675,0.019488821365810774
676,0.016222888138733533
677,0.06656455733128322
678,0.09038639922903288
679,0.11767262206993853
680,0.2662073367891293
681,0.03583115752141154
682,0.013541342684706133
683,0.010762248535972163
684,0.1123555757379971
685,0.034381224928451685
686,0.020084553570312372
687,0.0743975240343352
688,0.13629759977767641
689,0.05446642023846845
690,0.019794596615072844
691,0.011777222349046702
692,0.27489515141652593
693,0.023105957865915218
694,0.0328679596826594
695,0.25059150254345863
696,0.08684840795196638
697,0.05355141808238417
698,0.021155276947999038
699,0.03532548289570527
700,0.0944808720108486
701,0.38137361418992316
702,0.03042456299443334
703,0.021810076295934247
704,0.027144156958603352
705,0.059202364603474604
706,0.07533564597582341
707,0.1516512302131266
708,0.06523610040971385
709,0.16982786393726493
710,0.11440641918997854
711,0.027458540897221526
712,0.04768591553759774
713,0.04080690074820964
714,0.04300013748164874
715,0.16919683501575614
716,0.010409792227523109
717,0.009786740243374666
718,0.06758067000167915
719,0.021552339616448823
720,0.11976578714464962
721,0.053046911174175
722,0.014110494880537564
723,0.2737040464819856
724,0.5149492623512019
725,0.25203773439132926
726,0.025982616352935584
727,0.07068651527092276
728,0.03091852293577594
729,0.083522397369276
730,0.07081077906487666
731,0.07675822352316045
732,0.5842662851787433
733,0.08654261571507876
734,0.018849964428315734
735,0.10989807026917858
736,0.09628655261601166
737,0.04797288429264382
738,0.13921521641711979
739,0.45016707042167947
740,0.0824031021898815
741,0.12309505052379824
742,0.02416190126034136
743,0.02010083857495746
744,0.02940692386281745
745,0.10795488730977668
746,0.029563624147440702
747,0.0055866736321264435
748,0.024982769505757386
749,0.05598519955723599
750,0.027493767313564087
751,0.0156814764851892
752,0.04601396673640787
753,0.01613672845022747
754,0.08283421150036377
755,0.032122093675832575
756,0.02474161390164751
757,0.018436348638565088
758,0.04652338511535101
759,0.09655292859258313
760,0.12634710907391988
761,0.02352466824658362
762,0.06665375182301865
763,0.4276043964733686
764,0.05330116978822429
765,0.09410738712428389
766,0.03507979568443962
767,0.05007928583456686
768,0.06559359202253194
769,0.16391758220517844
770,0.03532490366963755
771,0.011495250187742147
772,0.01157891421065245
773,0.0665165883063103
774,0.10988612649821744
775,0.02494150136433
776,0.25775674810487137
777,0.05187942917804805
778,0.02880403053962778
779,0.04887932516368447
780,0.2694844794309961
781,0.021886639152567982
782,0.023752573771533322
783,0.022433880680010388
784,0.04882572646839719
785,0.04395938901976492
786,0.24594707870495686
787,0.0795918102021577
788,0.005672700209098785
789,0.014686459767551873
790,0.06741095669138175
791,0.12695469272069992
792,0.11610894561773719
793,0.08722435025065015
794,0.08128108128390203
795,0.026492575624813594
796,0.048178290176225505
797,0.0574906567561163
798,0.2590090966543302
799,0.09522877159488335
800,0.010704403722731699
801,0.027697880470553136
802,0.014613203212247227
803,0.014577636717727625
804,0.0153120530576654
805,0.014979020081375324
806,0.016300443242359353
807,0.010213667423525294
808,0.013521400122837174
809,0.01472546429797256
810,0.013809497418105929
811,0.026107440764905267
812,0.06591063886965214
813,0.06292567406663485
814,0.12252443357638954
815,0.011255603530286235
816,0.01265512459786992
817,0.1298465862403663
818,0.12645853578787605
819,0.006708571733192411
820,0.02485636230269857
821,0.01160967644188288
822,0.02017180907759872
823,0.025904062824958454
824,0.004232054502945745
825,0.017970966244329277
826,0.004473576222585964
827,0.0088963562915984
828,0.010877594963598778
829,0.008644377702545041
830,0.05978878442830424
831,0.03546248804178194
832,0.017568409583423077
833,0.015032295976031576
834,0.009834127569300905
835,0.014083131210894002
836,0.011725961220256638
837,0.06590981429479761
838,0.02730808598384448
839,0.052646439743976675
840,0.00831837774001581
841,0.026301070662894537
842,0.010896003146270629
843,0.0826688430843131
844,0.017652865913405022
845,0.014436253884407913
846,0.012822024994136693
847,0.10229715450715535
848,0.044032611722277876
849,0.05405861061067811
850,0.053215646275387773
851,0.006255343560433099
852,0.08205881868763543
853,0.023415336556747733
854,0.014494310763651118
855,0.045209427425215845
856,0.05056026797815849
857,0.11485496992895423
858,0.03236055165284017
859,0.04147497872888641
860,0.026196383778709382
861,0.02260851532340252
862,0.012150427396222966
863,0.013255057188018518
864,0.01228521989924336
865,0.011609734309753247
866,0.026549840344614842
867,0.01208892792929928
868,0.01103146717123334
869,0.05379069330206523
870,0.026555281221528736
871,0.15085626076241432
872,0.01812778342314278
873,0.0337921232631697
874,0.013914614949952456
875,0.014878018769850423
876,0.01590722189141707
877,0.04939567462262951
878,0.016949980109475172
879,0.012029792517052319
880,0.020879035835077345
881,0.011158176148320015
882,0.009674696332187444
883,0.05454797949109986
884,0.09459764939506746
885,0.02052038577087496
886,0.07491231705628563
887,0.010700823343982733
888,0.049829890949528714
889,0.02850363491256996
890,0.04939659582286647
891,0.02437928248513284
892,0.08136844246227683
893,0.0250512929755674
894,0.028611496801536674
895,0.030430805887958948
896,0.03406739895114588
897,0.08043038759040849
898,0.033837442329236765
899,0.047416385754902195
900,0.06018844005246747
901,0.1167325306896023
902,0.2401134330036916
903,0.04067750013660734
904,0.028650543394320535
905,0.09974843409297071
906,0.035685971230200224
907,0.3825156521848171
908,0.040652606113623084
909,0.11890866702530484
910,0.047641940358345715
911,0.007391674279297407
912,0.011374771022329741
913,0.2484948069413917
914,0.04177538811296633
915,0.5333868258119929
916,0.11193502232909265
917,0.03569837713477843
918,0.09006979667666669
919,0.03536223462051956
920,0.01948337778153752
921,0.03385668755986509
922,0.015612360828315635
923,0.01248801681084375
924,0.08453889585055854
925,0.06762058605294143
926,0.12359670499965267
927,0.38974265633024974
928,0.03674525544677494
929,0.04811233250588964
930,0.024857532574590988
931,0.08654693293573174
932,0.11830406614694886
933,0.017307772934476374
934,0.04263805374564052
935,0.0249266756598594
936,0.046014133865834916
937,0.049481353693828126
938,0.4268385098374333
939,0.09392151881687327
940,0.0840336255829115
941,0.26880711371953786
942,0.0709437250291616
943,0.43290073871038204
944,0.01680009767965523
945,0.049447593785465496
946,0.11717111452999654
947,0.028972850920741984
948,0.033912821199497796
949,0.04730352018094579
950,0.01431297451560352
951,0.07181761549557873
952,0.0737280711599909
953,0.024096513986803826
954,0.026600739600303965
955,0.04065354085494941
956,0.27957748060676524
957,0.02954996669877847
958,0.02726494412753677
959,0.03962003593788589
960,0.02872465074840962
961,0.045765524302589206
962,0.02266033218621735
963,0.037717753878539304
964,0.0491339586020942
965,0.04986867685674933
966,0.018921533504643408
967,0.04501901972354962
968,0.09955584316652963
969,0.11324995474378409
970,0.015524708448516979
971,0.006630185254874632
972,0.011902121052312177
973,0.10126182444800089
974,0.25687393956825916
975,0.016968387129445563
976,0.04226096015334586
977,0.14215565746754819
978,0.27056400385588725
979,0.07366608770897207
980,0.03152745118793018
981,0.017269635451051216
982,0.01932810331863219
983,0.009224231731757897
984,0.03673452925134369
985,0.01492623671303044
986,0.08164512554089463
987,0.26385323626199064
988,0.2708710976938125
989,0.02611033934034409
990,0.026690432489432328
991,0.014303044436745687
992,0.011980425350134596
993,0.030443047501966754
994,0.027169574845963527
995,0.14789354727644757
996,0.022083646887332258
997,0.05692304758741117
998,0.03274152458573056
999,0.023850862666821442
1000,0.09724203046233461
1001,0.45896794168588045
1002,0.013257302040982076
1003,0.02370599064276444
1004,0.019998467082744276
1005,0.025434224113534423
1006,0.04161922694304861
1007,0.040110107236676726
1008,0.02642752218611203
1009,0.10127241514041173
1010,0.16075902483937987
1011,0.10400636225166487
1012,0.08217097381467285
1013,0.061993870188905245
1014,0.008989393473087276
1015,0.023575494966508275
1016,0.02840190420259269
1017,0.033188429211798674
1018,0.012288671155541091
1019,0.050771221983294076
1020,0.04425854819493551
1021,0.24494404505705802
1022,0.026437560098675667
1023,0.05809541514623469
1024,0.036102672094900895
1025,0.025268032243723974
1026,0.020972640291985957
1027,0.028779572392955602
1028,0.04016979251841124
1029,0.021412067063338747
1030,0.09622259735752518
1031,0.15594378783912816
1032,0.21929529393634298
1033,0.042733301357002235
1034,0.04025728871570402
1035,0.03927977269896507
1036,0.10762521914622057
1037,0.05161827973859823
1038,0.020314334884917233
1039,0.054120705293495636
1040,0.021181728073660384
1041,0.02637128497275217
1042,0.09985991828483756
1043,0.026209199320041142
1044,0.01929041557201776
1045,0.026091612342684933
1046,0.05968537573200135
1047,0.08633295448375189
1048,0.2405464556646128
1049,0.23566828319522362
1050,0.24037282793478934
1051,0.07940085146881459
1052,0.05019025114336448
1053,0.023605397172760553
1054,0.043094408387552546
1055,0.05205120048372035
1056,0.0792984428713742
1057,0.03984068699107497
1058,0.5635716613080117
1059,0.13168572257764585
1060,0.01142221883743824
1061,0.12290684981801549
1062,0.05977127342918612
1063,0.041721125810155704
1064,0.025669512591430625
1065,0.01993575136210508
1066,0.01595429567879979
1067,0.04803535452118503
1068,0.018073788304684812
1069,0.007611545817261035
1070,0.019583098763220966
1071,0.021040882738290016
1072,0.05939713426835149
1073,0.037841359875534136
1074,0.08234877589490434
1075,0.08750946437598903
1076,0.13072649705543268
1077,0.15022524503377144
1078,0.4195074358041947
1079,0.0769761310569623
1080,0.034267634770245234
1081,0.09241494869195321
1082,0.020506416988980432
1083,0.04337699109513005
1084,0.022364996605753557
1085,0.060135103741411025
1086,0.0719009378900565
1087,0.13333958428295964
1088,0.04917051325085433
1089,0.11318864687882477
1090,0.052023182084249366
1091,0.07553708297276358
1092,0.03667339732158046
1093,0.028211788875175343
1094,0.021093907622157473
1095,0.10667598124900213
1096,0.014518182394978388
1097,0.032075400900344594
1098,0.04331554132985732
1099,0.03226212191093558
1100,0.00725080499258397
1101,0.00766803773068854
1102,0.020310587504533194
1103,0.03329057212590567
1104,0.062370996181888114
1105,0.10263954441121848
1106,0.15106787856929044
1107,0.1298414708371878
1108,0.18216099052900664
1109,0.12505521903054642
1110,0.13355589494291156
1111,0.020784232954731464
1112,0.11010497814887502
1113,0.014206262415219679
1114,0.059016162358038735
1115,0.013125965570087415
1116,0.037851308469923746
1117,0.11570887529565105
1118,0.03219651558377973
1119,0.026854181958180914
1120,0.04832018925507971
1121,0.04168723939190572
1122,0.01862708324139184
1123,0.05137088643947382
1124,0.11564535264215839
1125,0.03606506639895505
1126,0.05794138597965531
1127,0.027961678099883484
1128,0.0248605585967598
1129,0.05853136773543932
1130,0.013557540404528794
1131,0.035454096756986485
1132,0.032367030923486674
1133,0.0848067237801339
1134,0.1516770287720099
1135,0.44895224645097676
1136,0.12793970512276417
1137,0.14433208861597258
1138,0.0825614420532714
1139,0.10711138534122285
1140,0.09195163483399589
1141,0.10436647035366262
1142,0.07507575302715624
1143,0.014978111314254786
1144,0.020853764201714864
1145,0.27097497458493186
1146,0.07001472022656109
1147,0.10339478057178411
1148,0.062239559757348004
1149,0.1058278076889749
1150,0.014902412389613973
1151,0.025876245669021438
1152,0.009633139893800248
1153,0.018503823830793645
1154,0.04710001111524103
1155,0.12017145992095626
1156,0.05762086844109746
1157,0.04646143845749305
1158,0.13333493145723374
1159,0.5384651665809814
1160,0.11560364967463327
1161,0.03341176522300633
1162,0.24635034950968626
1163,0.084881256598967
1164,0.24840869940477922
1165,0.26065271221422387
1166,0.0879089088656341
1167,0.049694696609878214
1168,0.01676214545286904
1169,0.11253163388466109
1170,0.2562009393092096
1171,0.05256812504520496
1172,0.26222765100206125
1173,0.10569274916214122
1174,0.07926450969130287
1175,0.013067966011774467
1176,0.005386388250587337
1177,0.015295538935230512
1178,0.02079111036168897
1179,0.0531172811200136
1180,0.07407298964741307
1181,0.01574040390392385
1182,0.16166908676741748
1183,0.17211562565148253
1184,0.13270251856888757
1185,0.09441233696407925
1186,0.036268352413147485
1187,0.14800267477272908
1188,0.2514025909375776
1189,0.2589821654124835
1190,0.07619017461405962
1191,0.014745404442571339
1192,0.04844354571746278
1193,0.024424731531903828
1194,0.054013127274349815
1195,0.4902714547012881
1196,0.04571620768443902
1197,0.058995859663478395
1198,0.28117667174519345
1199,0.26319427335095
1200,0.01700924845491214
1201,0.008056201318226203
1202,0.04112994049806624
1203,0.06131498156030188
1204,0.15981123630209698
1205,0.1684320811262564
1206,0.0991492322278405
1207,0.0995447069049743
1208,0.2549734408939095
1209,0.24837331419465333
1210,0.1553839026301266
1211,0.25394105459187843
1212,0.3624269818100123
1213,0.0746879534259117
1214,0.022086930636122666
1215,0.05327178752079096
1216,0.10291182959193051
1217,0.0571515468710467
1218,0.20453580955019363
1219,0.7611825901676177
1220,0.011500062197317598
1221,0.0710280453198244
1222,0.39082331481707255
1223,0.020571812552479724
1224,0.053189570728523955
1225,0.2713049073459863
1226,0.015360645361305676
1227,0.013589239828178595
1228,0.045126946806338254
1229,0.08918210640620189
1230,0.024951804070827033
1231,0.035788620976711163
1232,0.005990734490799946
1233,0.14749343591562858
1234,0.05977203549692532
1235,0.11024365584630177
1236,0.19093801947230804
1237,0.16199256422645014
1238,0.2607637674072324
1239,0.3823903840553552
1240,0.26411098396779276
1241,0.028561195963442528
1242,0.2640198839607473
1243,0.24670493616692774
1244,0.14159918443648992
1245,0.7733842397764128
1246,0.38272789210750774
1247,0.27648742894106454
1248,0.013041254185834489
1249,0.02872128574709064
